0,1,2,3,4,5,6,7
11,Merrick Garland;Kamala Harris;Stacey Young,Justice Department;Department of Justice Gender Equality Network;Supreme Court;DOJ GEN;Justice Department;Bank of America;Gender Equality Network;Justice Department;White House;Hyde Amendment;Justice Department,,165,Stacey Young;Joe Biden,White House;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Supreme Court;Supreme Court;Biden Justice Department;Biden Justice Department;Department Of Justice Gender Equality Network;Equality Network;Equality Network;Office Of Personnel Management;Justice Department On,Idaho;America;White House
12,James Winston;Sherby Miller,Kansas Department of Corrections,,479,Melissa Jones;Colleen Greenemeyer;Donna Foote;Elizabeth Geer Jones;James Winston;James Winston;James Foote;James Foote;Amanda Jackson;Sherby Miller;Valyn Burrell;Valyn Burrell;Derrick Hamilton;Nelson Louis Jones;Jeremy Burns;Elizabeth Wolfe;Jeff Zmuda;Nelson Jones;Melissa Bowell;John Fahey;Geer Jones;Geer Jones;Geer Jones;Alex Larussa;Alex Larussa,Kansas Department Of Corrections;Florida Department Of Law Enforcement;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Kansas;Oklahoma;Connecticut;Wichita;Florida
13,,Riverside County Sheriff ’ s Department;Norco Market & Liquor,Southern California,78,,Cnn;Cnn;Cnn;Cnn,California;Norco;Riverside County
14,Vladimir Putin;Alina Maratovna Kabaeva;Antony Blinken,US Treasury Department;Government of the;Treasury Department;State Duma “;National Media Group;Wall Street Journal;European Union;Treasury Department;Ministry of Transportation;European Union;Treasury Department,Russian Federation;United Kingdom;Russian Federation,375,Janet Yellen;Dmitry Aleksandrovich Pumpyanskiy;Alexander Anatolevich Ponomarenko;Nancy Pelosi;Nancy Pelosi;Antony Blinken;Viktor Filippovich Rashnikov;Vladimir Putin;Vladimir Putin;Anton Sergeevich Urusov;Andrey Andreevich Guryev;Natalya Valeryevna Popova;Alina Maratovna Kabaeva;Andrey Igorevich Melnichenko;Kirill Aleksandrovich Dmitriev,Russian Federal Agency For State Property Management;Government Of The Russian Federation;Government Of The Russian Federation;Treasury Department Tuesday Is Andrey Grigoryevich Guryev;National Media Group;Russian Direct Investment Fund;Russian Direct Investment Fund;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Stock Company Promising Industrial;Us Treasury Department On;European Union;European Union;European Union;Ministry Of Transportation;Treasury Department On;Treasury Department On;Russian Federation;Russian Federation;Russian Federation;Russian Federation,Russian;London;Taiwan;Canada;Guryev;Australia;Kremlin;Ukrainian;Switzerland;New Zealand;Chinese;Washington;Russia;Ukraine;Crimea;United Kingdom;Russian Federation;Buckingham Palace
15,Abby Phillip;Suzanne Malveaux;Omar Jimenez;Athena Jones;Ryan Young;John Avlon;Channon Hodge;Ken Borland;Frank Fenimore;Abraham Lincoln;Robert E. Lee;Ulysses S. Grant;John Wilkes Booth,,White House,411,Claudette Colvin;John Avlon;Andrew Johnson;Fred Harris;Rosa Parks;Rosa Parks;Rosa Parks;Rosa Parks;Naomi Nkinsi;Athena Jones;Abraham Lincoln;Abraham Lincoln;William Sherman;Ryan Young;Margaret Dawson;Jelani Cobb;Abby Phillip;Abby Phillip;Oscar Dunn;John Wilkes Booth;Henry Clay Warmoth;Cassie Spodak;Channon Hodge;Omar Jimenez;Oscar James Dunn;Suzanne Malveaux,University Of Washington;White House;Kerner Commission;Kerner Commission;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Duke University,White House;Alabama;Oklahoma;Americans;Michigan;Georgia;America;Louisiana
16,Thomas Mahn,US Customs and Border Protection;Drug Enforcement Administration,,443,Anne Milgram;Thomas Mahn;Deidre Mcphillips,Drug Enforcement Administration;Us Centers For Disease;Cnn;Cnn,Canada;India;Louisville;Kentucky;American
17,,,,613,John Kirby;Lloyd Austin;Nancy Pelosi,Ministry Of Defence;United States;United States;United States,Taiwan;United States;America;Russia;Taipei;China
18,,,,647,Al Arshif Al Watani,Bureau Of Investigation;Bureau Of Investigation;Bureau Of Investigation;Bureau Of Investigation;White House;White House;White House;Office Trump;Federal Bureau Of Investigation;Federal Bureau Of Investigation;Federal Bureau Of Investigation;Federal Bureau Of Investigation,White House;Florida;New York;United States
19,Matt Egan,CNN Business ’ Nightcap;Business Roundtable;American Petroleum Institute;Goldman Sachs;Goldman Sachs;Cox Enterprises,,535,Anna Cooban;John Van Reenen;Matt Egan;Boris Johnson,London School Of Economics;Cox Enterprises;Goldman Sachs;Goldman Sachs;Qantas;Qantas;Qantas;Qantas;American Petroleum Institute;Cnn;Cnn,Melbourne;Australia;Sydney;Northern Territory;America;New York;United Kingdom;British;American
20,Donald Trump,Justice Department,United States;White House;Mar - a - Lago;New York,541,Zachary Cohen;Marco Rubio;Donald Trump;Donald Trump;Donald Trump;Christina Bobb;Katelyn Polantz;Joe Biden;Kaitlan Collins;Robert Mueller;Christopher Wray;Sara Murray;Evan Perez;Maggie Haberman;Kevin Mccarthy;Andrew Mccabe;Dan Berman;Kevin Liptak;Rick Scott;Gabby Orr,Department Of Justice;Republican Party;Twitter;White House;White House;White House;White House;White House;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;National Archives;United States;United States;United States;New York Times,White House;United States;Georgia;America;Washington;Ukraine;Russia;New York;Florida
21,Nancy Pelosi;Shi Yi,US House;People ’ s Liberation Army Eastern Theater Command;Eastern Theater Command;People ’ s Liberation Army;Defense Ministry;US Air Force;US House,Taiwan Strait;United States,336,John King;Nancy Pelosi;Shi Yi,China Defense Ministry;Us Air;Taiwanese Defense Ministry;Army Day;People Liberation Army Eastern Theater;Cnn;Cnn;Chinese Communist Party;United States;United States;United States;People Liberation Army;People Liberation Army;Taiwan Ministry Of National Defense,Taiwan;Qin Gang;Taiwan Strait;Zhejiang;United States;America;Chinese;Washington;Fujian;Beijing;Taipei;Taiwanese;China
22,,,,290,States Al-Zawahiri;Joe Biden,White House;Center City Kabul;United States;United States;United States;United States;United States,White House;United States;America;Afghanistan;Kabul
23,,,,412,Fattah Sisi;Nasi Pelosi,,Taiwan;United States;Egyptian;Beijing;Washington;Dubai;Egypt;China
24,Steve Poftak,Massachusetts Bay Transportation Authority;Orange Line;Massachusetts Bay Transportation Authority;Orange Line,Mystic River,626,Steve Poftak,Cnn;Cnn,Massachusetts Bay;Boston;Mystic River;Massachusetts
25,,,,329,Hillary Rodham Clinton;Hillary Rodham Clinton;Donald Trump;Max Mara;Hillary Clinton;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Tsai Chi Chang,Council House Of Representatives;United Nations;Center Dark,White House;Taiwan;Malaysian;United States;America;Dubai;Beijing;Taipei;China
26,Pat Cipollone;Donald Trump;Adam Kinzinger;Brianna Keilar;Pat Cipollone,Justice Department;Justice Department;Justice Department,White House;White House,250,Donald Trump;Adam Kinzinger;Pat Cipollone;Pat Cipollone,White House;White House;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Cnn,White House;Illinois
27,Debra Vines,Centers for Disease Control and Prevention,,54,Kathleen Toner;James Harlan,Centers For Disease;Boston University;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Illinois;Chicago
28,Brittney Griner;Sergey Lavrov,RIA Novosti;RIA Novosti,,607,Lindsay Kagawa Colas;Eric Levenson;Travis Caldwell;Joe Biden;Joe Biden;Joe Biden;Vadim Krasikov;Maria Blagovolina;Natasha Bertrand;Betsy Klein;Paul Whelan;Paul Whelan;Brittney Griner;Brittney Griner;Brittney Griner;Brittney Griner;Brittney Griner;Brittney Griner;Brittney Griner;Brittney Griner;Kate Sullivan;Cherelle Griner;Cherelle Griner;Trevor Reed;Jill Martin;John Kirby;Allie Malloy;Frederik Pleitgen;Kamala Harris;Chris Liakos;Alexander Boykov,White House;Us State Department;National Security Council;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Russian;White House;Phoenix;Connecticut;Ukraine;Russia;Moscow;Rybalkin;American
29,,California Department of Motor Vehicles;Tesla \ n;National Highway Traffic Safety Administration,,420,Matt Mcfarland,California Department Of Motor Vehicles;Traffic Safety Administration;Cnn;Cnn,California;Los Angeles;New York
30,Ben van Beurden;Darren Woods,CNN Business ’ Before;Shell \ n;Exxon \ n,,133,Ben Van Beurden;Ed Yardeni;Haitham Al-Ghais,Organization Of The Oil Exporting Countries;Cnn;Cnn;Cnn;Yardeni Research;Pinterest;Federal Reserve;United States;United States;Exxonmobil;Exxon;Exxon;Exxon;Exxon;Chevron;Chevron;Chevron;Shell;Shell;Shell;Shell;Conditions For Big Oil,Russian;London;Lebanon;Tripoli;Turkey;Dutch;Black Sea;Odesa;United States;America;Saudi Arabia;Russia;Ukraine;Texas;United Kingdom;Istanbul;China
31,Anthony Fauci;Thomas Patrick Connally Jr;Francis Collins;Rachel Levine,US District Court;Justice Department;National Institute of Allergy and Infectious Diseases;National Institutes of Health;US Department of Health and Human Services;Justice Department,West Virginia,503,Francis Collins;Anthony Fauci;Thomas Patrick Connally Jr;Rachel Levine;Joe Biden,National Institute Of Allergy;Human Services;National Institutes Of Health;Us District Court;Us Department Of Health;Justice Department;Justice Department,Maryland;Switzerland;National Institutes Of Health;West Virginia
32,Gene Seymour;Clark Kent;Nyota Uhura;Nichelle Nichols,The New York Times;Entertainment Weekly;The Washington Post,,136,Clark Kent,Entertainment Weekly;New York Times;Cnn;Cnn,Washington;New York
33,Michael Peroutka,Republican Party;National Institute,New York City;New York City;World Trade Center;Twin Towers,109,Michael Peroutka,Republican Party;Cnn;Cnn;World Trade Center,Maryland;American;New York;World Trade Center
34,Tom Vilsack;Michael Regan;Mitch Landrieu,US Department of Agriculture and Environmental Protection Agency;US Centers for Disease Control and Prevention,White House;Lowndes County;Black Belt,362,Michael Regan;Sherry Bradley;Mitch Landrieu;Tom Vilsack,Department Of Justice;Environmental Protection Agency;Us Centers For Disease;Us Census Bureau;Cnn;Cnn;Alabama Department Of Public Health;Alabama Department Of Public Health;Clean Water State Revolving Fund;Closing America Wastewater Access Gap Community Initiative;Us Department Of Agriculture,White House;Mississippi;New Mexico;North Carolina;Black Belt;Raleigh;Alabama;West Virginia;Greene County;Arizona;America;Bolivar County;San Carlos;Lowndes County;Harlan County;Kentucky;Environmental Protection Agency
35,Joe Biden;Kevin O ’ Connor;O ’ Connor;Karine Jean - Pierre;O ’ Connor;O ’ Connor,Centers for Disease Control and Prevention;US Centers;Disease Control,White House;White House,235,Kevin Oconnor;Karine Jean-Pierre;Biontech Covid;Devan Cole;Joe Biden,Pfizer;Pfizer;White House;White House;Us Centers For Disease;Us Centers For Disease;Drug Administration;Cnn;Cnn,White House
36,Bill Russell;Bill Russell;Martin Luther King Jr;Muhammad Ali;Barack Obama;Bill Russell;Muhammad Ali;” Russell,Boston Celtics,,212,Adam Silver;Michael Jordan;Barack Obama;Bill Russell;Bill Russell;Bill Russell;Bill Russell;Bill Russell;Bill Russell;Bill Russell;Bill Russell;Muhammad Ali,Twitter;Cnn;Cnn,American;Philadelphia;Boston
37,Adam Kinzinger;Donald Trump;Zach Hunter,Keep Country First Policy Action;“ Country First Academy;- Democracy;Country First Academy,,670,Zach Hunter;Donald Trump;Adam Kinzinger,Country First Academy;Country First Academy,Illinois
38,,Supreme Court;Supreme Court;Kaiser Family Foundation,,244,Ron Desantis;Laura Kelly;Derek Schmidt;Kristi Noem;Joe Biden,Supreme Court;Supreme Court;Supreme Court;Supreme Court;Kaiser Family Foundation;Cnn;Cnn;Cnn,South Dakota;Iowa;Kansas;Americans;Michigan;Nebraska;Vermont;Colorado;California;Florida;American
39,Nancy Pelosi;Manik Narain,CNN Business ’ Before;US House;Communist Party,South Korea;United States,132,Miao Ouyang;Manik Narain;Helen Qiao;Bernard Kim;Dara Khosrowshahi;Nancy Pelosi,People Bank;Cnn;Cnn;United States;United States;United States;United States,Japan;Russian;Taiwan;London;United States;Beijing;America;Washington;Russia;Ukraine;New York;South Korea;British;Taipei;China
40,Nancy Pelosi;Tsai Ing;Xi Jinping,,South Korea;Taiwan Strait;White House,249,John Kirby;Max Baucus;Phil Mudd;Nancy Pelosi;Nancy Pelosi;Joe Biden,International Richard Quest;White House;White House;Washington Post;National Security Council;Cnn;Cnn;Cnn;Chinese Communist Party;Chinese Communist Party;United States;United States;United States;United States;United States;United States;United States,White House;Montana;Taiwan;Taiwan Strait;Capitol Hill;Americans;United States;Beijing;America;Chinese;Washington;Russia;Ukraine;California;Taipei;American;Taiwanese;China
41,,,,72,Vladimir Putin;John Kirby;Joe Biden;Joe Biden,White House;White House,Russian;White House;Saudis;Saudi;Americans
42,Donald Trump,Buzzfeed News,United States;United States;United States;United States;United States,356,Janet Yellen;Vanessa Pappas;Marco Rubio;Mark Warner;Brendan Carr;Marsha Blackburn;Justin Sherman,Google;Communications Commission;Senate Select Committee On Intelligence;Atlantic Council Cyber Statecraft Initiative;Oracle;Oracle;Cnn;United States;United States;United States;United States;United States;United States;United States;Committee On Foreign Investment,Arkansas;Americans;United States;Beijing;Chinese;Washington;Virginia;Tennessee;Florida;American;China
43,Momma V;Lindsey Krinks;Judge Glock,Open Table;The Cicero Institute,Cumberland River,570,Paul Bailey;Joe Lonsdale;Howard Allen;Marcus Cicero;Brenda Gilmore;Las Vegas;Lindsey Krinks;Peter Thiel;Rebecca Lowe;Heidi Campbell,Cicero Institute In Austin;National Homelessness Law Center;National Homelessness Law Center;Glock;Glock;Glock;Glock;Cicero Institute;Cicero Institute;Cicero Institute;Cicero Institute;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,Nashville;Wisconsin;Oklahoma;United States;Arizona;America;Georgia;Cumberland River;Texas;Missouri;Tennessee;American
44,,,,642,Hassan Rouhani,,Iran;United States;America;Khuzestan;Dubai;Iranian
45,,,,588,,United States;United States,Dubai;United States
46,,Cincinnati Zoo;CNN Travel,,659,Christina Gorsuch,Cnn,Cincinnati
47,Dick Cheney;Donald Trump;Liz Cheney;Dick Cheney;Sean Hannity;Jeremy Adler;Donald Trump,Fox News;Fox News;Fox News;Fox & Friends;Fox News;Fox News;Fox News,US Capitol,526,Donald Trump;Donald Trump;Sean Hannity;Jeremy Adler;Liz Cheney;Dick Cheney;Dick Cheney;Dick Cheney,,Wyoming;New York
48,Pete Arredondo,Texas Department of Public Safety;Texas House Investigative Committee,,76,Shimon Prokupecz;Pete Arredondo;Ray Sanchez;Elizabeth Wolfe;Eric Levenson;Andy Rose;Peter Nickeas;Hal Harrell,City Council;City Council;City Council;Texas Department Of Public Safety;City Council For District;Texas House Investigative Committee;Cnn;Cnn;Cnn,Uvalde;Texas Department Of Public Safety;Texas
49,Connie Harshaw,Let Freedom Ring Foundation;First Baptist,First Baptist Church;Colonial Williamsburg,481,Connie Harshaw;Anthony Pinn;Shondra Dandridge;Shondra Dandridge;Alvene Conyers;Jacquelyne Germain;Jack Gary,Freedom Ring Foundation;Us National Register Of Historic;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;Cnn;Cnn;Rice University;University Of Connecticut,Kenya;Utah;Williamsburg;Americans;America;Commonwealth Of Virginia;First Baptist Church;Virginia;Beirut
50,Anna Cooban,CNN Business ’ Nightcap,United Kingdom,277,John Maynard Keynes;Catherine Thorbecke;Anna Cooban;Gatto Bianco;Zoe Sottile,United Nations;Cnn;Cnn;Microsoft,Japan;Iceland;Milanese;Americans;America;New York;Italian;United Kingdom
51,Gavin Newsom,US Census Bureau;Siskiyou County Sheriff ’ s Office;Jackson County Sheriff ’ s office;Pacific Crest Trail;National Weather Service,Northern California;Siskiyou County;Siskiyou County;Klamath National Forest;Siskiyou County;Pacific Crest Trail;Red Buttes Wilderness,90,,Facebook;Us Census Bureau,California;Siskiyou;Sacramento;Klamath
52,Ali Jeylani;Cristiano Ronaldo;Zerqa Abid,Real Madrid;Hilltop Tiger Soccer Club;MY Project USA;MY Project USA,United States,477,Osman Mberwa;Zerqa Abid;Maureen Kocot;Ali Jeylani;Ali Jeylani;Ali Jeylani;Ali Jeylani;Ali Jeylani;Ali Jeylani;Issa Jeylani;Issa Jeylani;Cristiano Ronaldo;James Fredrickson,Ohio Premier Soccer Club;Ohio Premier Soccer Club;Hilltop Tigers Soccer Club;Hilltop Tiger Soccer Club;Hilltop Tiger Soccer Club;Hilltop Tiger Soccer Club;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States;Red Robin;Champions League,Columbus;Ohio;Madrid;United States;Franklin County;American
53,,,,10,Karen Jan Pierre;Muhammad Ben Salman;Mohammed Ben Salman;Joe Biden,White House;White House;United Nations;United Nations;United Nations;United Nations;United States;United States;United States;United States,White House;Yemeni;United States;Yemen;Saudi Arabia
54,Phil Klotzbach,CNN Weather;Colorado State University,South Carolina,63,Phil Klotzbach;Jennifer Gray;Kamala Harris,Colorado State University;Colorado State University;National Oceanic;Atmospheric Administration;White House;National Hurricane Center;Cnn;Cnn;Cnn;Cnn;Cnn,White House;National Hurricane Center;South Carolina;Miami;Louisiana;Greek
55,Wei Dong,Apollo Go;Intelligent Driving Group;National Highway Traffic Safety Administration,United States;San Francisco,674,,Google;Traffic Safety Administration;Baidu Intelligent Driving Group;Cnn;United States;United States;United States;Reuters,San Francisco;Wuhan;Chongqing;United States;Beijing;Wei Dong;Shanghai;Shenzhen;California;Phoenix;China
56,,CNN Travel,,548,John Stuart Mill;Friedrich Nietzsche;Jeremy Bentham;Ludwig Wittgenstein;Thomas Hobbe;Pacific Ocean;Heidelberg Philosophenweg;Pedro Freithas;Abraham Maslow;Georg Hegel;Immanuel Kant;Jean-Jacques Rousseau,Cnn;Cnn,San Francisco;Golden Gate Park;Monterey;Ocean Beach;Bangkok;Copenhagen;Greece
57,,CNN Travel,,568,,Boeing;Southwest Airlines;Southwest Airlines;A Southwest Airlines;National Transportation Safety Board;Cnn;Cnn,Oakland;California
58,,,,633,Daniel Griffin;Jay Pharma;Joe Biden,Ministry Health;Vanderbilt University;Columbia University;United States;United States,Dubai;United States
59,Derek Van Dam,Siskiyou County Office of Emergency Services;Siskiyou County Sheriff ’ s Office,Klamath National Forest;Klamath River,468,Valerie Linfoot;Dalton Shute;Kayla Dailey,Facebook;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Indiana;Siskiyou County;Oregon;Klamath;California
60,Peter Navarro,Justice Department;National Archives;National Archives;Justice Department;Federal Programs Branch;Justice Department;Justice Department,White House;White House;United States,31,Donald Trump;Steve Bannon;Steve Bannon;Peter Navarro;Peter Navarro;Peter Navarro,White House;White House;White House;White House;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Justice Department Federal Programs Branch;United States;United States;United States;United States;United States;National Archives;National Archives,White House;United States
61,Samuel Sandoval;Samuel Sandoval;Jonathan Nez;Malula Sandoval;” Sandoval,Navajo Nation;Navajo Nation;Navajo Nation;Marine Corps;Navajo Nation;Marine Corps Recruit Depot,South Pacific Theater;New Mexico;Iwo Jima,220,Malula Sandoval;Iwo Jima;Samuel Sandoval;Samuel Sandoval;Samuel Sandoval;Jonathan Nez;Peter Macdonald;Ronald Reagan,Navy Occupation Service Medal;Navy Unit Commendation Ribbon;Cnn;Asiatic Pacific Campaign Medal;China Service Medal,New Mexico;Farmington;Nageezi;Arizona;California;American;China;Guam
62,Donald Trump;Lisa Monaco,Justice Department;Justice Department,White House;Mar - a - Lago;Palm Beach;West Palm Beach,574,Lisa Monaco;Donald Trump;Donald Trump;Donald Trump;Chris Wray;Bradley Moss;Katelyn Polantz;Kaitlan Collins;Andrew Mccabe;John Eastman;Daren Firestone;Peter Navarro;Firestone Muse;Gabby Orr,White House;White House;White House;White House;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;National Archives;National Archives;National Archives;United States;United States;United States;United States;United States;United States;United States;United States,White House;New Mexico;West Palm Beach;Palm Beach;United States;Florida
63,Adam Kinzinger;Pat Cipollone;Patrick Philbin,Department of Justice;Justice Department;Justice Department;Defense Department;US Secret Service;Secret Service;White House,US Capitol;White House;White House,77,Donald Trump;Adam Kinzinger;Jake Tapper;Jeremy Herb;Katelyn Polantz;Mark Meadows;Mike Pence;Shan Wu;Pamela Brown;Pamela Brown;Greg Jacob;Richard Nixon;Cassidy Hutchinson;Peter Navarro;Peter Navarro;Pat Cipollone;Preet Bharara;Patrick Philbin,Department Of Justice;Department Of Justice;Department Of Justice;Us Secret Service;White House;White House;White House;White House;White House;White House;White House;White House;White House;White House;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;Supreme Court;Supreme Court;Defense Department,White House;Illinois;Michigan;United States;Arizona;America;New York;American
64,Timothy Geithner;Timothy Franz Geithner;Peter Geithner;Deborah ( Moore;Carole ( Sonnenfeld,"US Treasury;Dartmouth College;Group of Thirty Consultative Group;International Economic and Monetary Affairs, Inc;Kissinger Associates;Department of the Treasury;US Financial Services Negotiator;International Monetary and Financial Policy;International Monetary and Financial Policy;Council on Foreign Relations;Policy Development and Review;International Monetary Fund;Federal Reserve Bank of New York;Federal Open Market Committee;Reserve Bank;New York",New York;New York;Johns Hopkins,369,Carole Sonnenfeld Geithner;Timothy Geithner;Timothy Franz Geithner;Barack Obama;Warburg Pincus;Peter Geithner;Johns Hopkins;Deborah Moore Geithner,International Affairs;International Affairs;International Affairs;International Affairs;International Monetary Fund;Works At Kissinger Associates;Undersecretary For International Affairs;Federal Reserve Bank;Federal Reserve Bank;Dartmouth College;Random House;Market Committee;Council On Foreign Relations;Council On Foreign Relations;Us Financial Services Negotiator;International Monetary;International Monetary;International Monetary;Department Of The Treasury;International Economist For The Treasury,India;Zambia;New York;Thailand
