0,1,2,3,4,5,6,7
15,Adam Kinzinger;Pat Cipollone;Patrick Philbin,Department of Justice;White House;Justice Department;Justice Department;Defense Department;US Secret Service;Secret Service,US Capitol;White House,63,Donald Trump;Adam Kinzinger;Jake Tapper;Jeremy Herb;Katelyn Polantz;Mark Meadows;Mike Pence;Shan Wu;Pamela Brown;Pamela Brown;Greg Jacob;Richard Nixon;Cassidy Hutchinson;Peter Navarro;Peter Navarro;Pat Cipollone;Preet Bharara;Patrick Philbin,Department Of Justice;Department Of Justice;Department Of Justice;Us Secret Service;White House;White House;White House;White House;White House;White House;White House;White House;White House;White House;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;Supreme Court;Supreme Court;Defense Department,White House;Illinois;Michigan;United States;Arizona;America;New York;American
16,,,,113,Pacific Pacific;Pacific Pacific;Pacific Pacific;Nancy Pelosi;Joe Biden,,Japan;Hawaii;Taiwan;Singapore;India;Korea;United States;America;Malaysia;Pearl Harbor;China
17,Marjory Stoneman Douglas;Nikolas Cruz;Brittany Sinitch;Happy Valentine,,,225,Gina Montalto;Carmen Schentrup;Stacey Lippel;Ivy Schami;Susan Bachrach;Peter Yang;Maddy Wilford;Ernie Rospierski;Ernie Rospierski;Helena Ramsay;Alyssa Alhadeff;Jaime Guttenberg;Alex Schachter;Peter Wang;Anthony Borges;Nick Dworet;Sarah Louis;Cara Loughran;Juletta Matlock;Nikolas Cruz;Joaquin Oliver;Joaquin Oliver;Luke Hoyer;Stoneman Douglas;Stoneman Douglas;James Dean;Martin Duque;Malala Yousafzai;Brittany Sinitch,Marjory Stoneman Douglas High School;Cnn;Cnn;School Social Work,Pakistani;Florida;Spanish
18,Brad Pitt;David Leitch;Zak Olkewicz;Joey King;Aaron Taylor - Johnson;Martínez Ocasio,,,335,Joey King;John Wick;David Leitch;Brad Pitt;Brian Tyree Henry;Zak Olkewicz;Quentin Tarantino;Aaron Taylor-Johnson,Cnn,Japan;Japanese;Hollywood
19,Wei Dong,Apollo Go;Intelligent Driving Group;General Motors - backed Cruise;National Highway Traffic Safety Administration,United States;San Francisco,75,,Google;Traffic Safety Administration;Baidu Intelligent Driving Group;Cnn;United States;United States;United States;Reuters,San Francisco;Wuhan;Chongqing;United States;Beijing;Wei Dong;Shanghai;Shenzhen;California;Phoenix;China
20,,Florida Fish and Wildlife Conservation Commission;Fire Rescue,Lake Thonotosassa;Lake Thonotosassa;Hillsborough County;Hillsborough County;South Carolina;Myrtle Beach,124,,Wildlife Conservation Commission;Alligator Program;Cnn;Cnn,Florida;Hillsborough County;Tampa;Lake Thonotosassa
21,,,,25,Hillary Rodham Clinton;Hillary Rodham Clinton;Donald Trump;Max Mara;Hillary Clinton;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Tsai Chi Chang,Council House Of Representatives;United Nations;Center Dark,White House;Taiwan;Malaysian;United States;America;Dubai;Beijing;Taipei;China
22,,,,284,Deborah Lippman;Tessa Forrest;Le Creuset;Le Creuset;Deborah Lippmann;Dennis Gross;Dennis Gross,Nomad Base;College Town;Urban Outfitters;Urban Outfitters,Italian;America;Chinese;Texas;Virginia;Altissima
23,Mark Begor,Freddie Mac;CNN Business;Wall Street Journal;National Mortgage Professional,,9,Freddie Mac;Mark Begor,National Mortgage;Cnn;Cnn;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax;Equifax,New York;Americans
24,,,,180,Abdul Rahman Pacific;Ayesha Jaman;Muhammad Salman;Nima Elbagir;Abdul Rahman;Abdul Rahman,Center National;Shell;United Nations;United Nations;United States;United States,London;Cairo;Iran;Red Sea;United States;Mina Al Hudaydah;United Kingdom;Yemen;Saudi Arabia
25,,,,334,James Sinclair;Carl Allen,Bahamas Maritime Museum;Bahamas Maritime Museum;Bahamas Maritime Museum;Bahamas Maritime Museum;Bahamas Maritime Museum;Cnn,Spanish;Bahamas;Colombian;Freeport;Santiago;Hollywood;Chinese;Spain
26,Eric Adams;Greg Abbott,Office of Immigrant Affairs,New York;New York;New York;New York;New York City,110,Manuel Castro;Eric Adams;Eric Adams;Maria Santana;Greg Abbott;Bhairavi Desai,York Taxi Workers Alliance;Department Of Homeless Service;Cnn;Cnn;Cnn;Cnn;Cnn;Office Of Immigrant Affairs,Washington;New York;Texas
27,Roxie Hart;Angelica Ross;Candy Ferocity;L Morgan Lee;Pamela Anderson,Hollywood Reporter,New York;Chicago ”,338,Roxie Hart;Pamela Anderson;L Morgan Lee;Angelica Ross,Cnn,Hollywood;New York;Chicago
28,Ron DeSantis;Andrew Warren;Susan Lopez;. Lauren Book,Office of The State Attorney;Judicial Circuit of Florida,Hillsborough County;Hillsborough County;Hillsborough County,331,Andrew Warren;Donald Trump;Joe Biden;George Floyd;Ron Desantis;Ron Desantis;Edward Debartolo;Brian Dugan;Susan Lopez;Nicole Debartolo,Florida Senate;Us Supreme Court;Cnn,Broward County;America;Tampa;Florida;Hillsborough County
29,Gretchen Whitmer;. Wade,US Supreme Court;Michigan Court of Appeals;American Civil Liberties Union of Michigan;Supreme Court,,175,Gretchen Whitmer;Amanda Watts,Supreme Court;Supreme Court;American Civil Liberties Union Of Michigan;Us Supreme Court;Judicial Circuit Court;Michigan Court;Michigan Court;Cnn;Cnn,American;Michigan
30,,CNN Travel,,57,,Boeing;Southwest Airlines;Southwest Airlines;A Southwest Airlines;National Transportation Safety Board;Cnn;Cnn,Oakland;California
31,Donald Trump;Mark Finchem;Abraham Hamadeh;Kari Lake;Tudor Dixon;Kristina Karamo;Matthew DePerno;Jim Marchant;Doug Mastriano,Fox News,US Capitol,72,Brian Kemp;Mark Finchem;Jim Marchant;Matthew Deperno;Donald Trump;Tudor Dixon;Kristina Karamo;Chris Carr;Joe Biden;Doug Mastriano;Abraham Hamadeh;Brad Raffensperger,White House;Cnn;Cnn,Pennsylvania;White House;Nevada;Michigan;Arizona;Georgia
32,Sophie Shaw;Byredo Mojave Ghost;Mojave Ghost,House of Bo;Nordstrom Byredo,House of Bo Agua de Santos Eau de Parfum;Agua de Santos,137,Maison Francis Kurkdjian;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Sarai Thompson;Sarai Thompson;Tyler Holender;Parfum Hayley Saltzman;Parfum Hayley Saltzman;Parfum Hayley Saltzman;Parfum Sarai Thompson;Parfum Emily Mcnutt;Parfum Rachel Lubitz;Parfum Sophie Shaw;Parfum Sophie Shaw;Emily Mcnutt;Emily Mcnutt;Rachel Lubitz;Rachel Lubitz;Rachel Lubitz;Rachel Lubitz;Maison Louis Marie;Maison Louis Marie;Marissa Miller;Marissa Miller;Marissa Miller;Marissa Miller;Parfum Marissa Miller;Sophie Shaw;Sophie Shaw;Sophie Shaw;Sophie Shaw;Sophie Shaw;Sophie Shaw;Lindsey Smith;Lindsey Smith;Lindsey Smith;Lindsey Smith,Bloomingdale;Nue Co;Nue Co;Nordstrom;Nordstrom;Nordstrom;Nordstrom;Nordstrom;Victoria Secret;Duke Cannon Supply Co,New York;France
33,Rachel Sweet;Ashley All;Bob Beatty,Constitutional Freedom;Washburn University,Sunflower State,199,Brittany Jones;Bob Beatty;Rachel Sweet;Susan Peterson;Christopher Emily,Washburn University;Us Supreme Court;Us Supreme Court;Kansas Supreme Court;Kansa Supreme Court;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;A Senate,Mississippi;Kansas;Washburn University
34,Nancy Pelosi;Manik Narain,CNN Business ’;US House;Communist Party,South Korea;United States,39,Miao Ouyang;Manik Narain;Helen Qiao;Bernard Kim;Dara Khosrowshahi;Nancy Pelosi,People Bank;Cnn;Cnn;United States;United States;United States;United States,Japan;Russian;Taiwan;London;United States;Beijing;America;Washington;Russia;Ukraine;New York;South Korea;British;Taipei;China
35,Brittney Griner;Anna Sotnikova;Maria Blagovolina;Alexander Boykov,,,94,Travis Caldwell;Elizabeth Rood;Joe Biden;Dmitry Gladyshev;Maria Blagovolina;Natasha Bertrand;Paul Whelan;Brittney Griner;Brittney Griner;Brittney Griner;Zahra Ullah;Evan Perez;Kylie Atwood;Dmitry Peskov;Jennifer Hansler;Elizabeth Wolfe;Viktor Bout;Frederik Pleitgen;Chris Liakos;Alexander Boykov,Google;Us State Department;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Russian Federation;United States;United States;United States,Russian;Khimki;Kremlin;Phoenix;Sheremetyevo;Connecticut;United States;Ukraine;Russia;Moscow;Rybalkin;Russian Federation;American
36,Paula Callihan;Eric Greitens;Roy Blunt;Donald Trump;Donald Trump Jr.;Eric Schmitt,People of Missouri,,343,Donald Trump;Donald Trump;Donald Trump;Troy Pierson;Mike Lee;Eric Greitens;Vicky Hartzler;Vicky Hartzler;Vicky Hartzler;Trudy Busch Valentine;Trudy Busch Valentine;Trudy Busch Valentine;Matt Fischer;Kristi Noem;Joe Biden;Linda Evans;Paula Callihan;Charlie Henry;Eric Greiten;Eric Greiten;John Gaskey;Billy Long;Billy Long;Billy Long;Becky Wenzel;Lucas Kunce;Lucas Kunce;Lucas Kunce;John Wood;Josh Hawley;Allison Lupo;Mitch Mcconnell;Mark Mccloskey;Eric Schmitt;Eric Schmitt;Roy Blunt;Debbie Brewer,Walmart;Walmart;Twitter;Cnn;Cnn;Cnn;Cnn;Senate Democrat Trudy Busch Valentine;Us Supreme Court;Missouri Farm Bureau;Missouri Farm Bureau;Anheuser Busch,Osage Beach;Capitol Hill;South Dakota;Jefferson City;Blue Springs;Dearborn;Missourians;Washington;Neosho;Kentucky;Missouri;China
37,George Mitchell;George John Mitchell;George Mitchell;Heather MacLachlan;Sally L. Heath;Heather MacLachlan;Sally L. Heath;Edmund S. Muskie;Jimmy Carter;Tom Daschle;Harry Reid,Bowdoin College;Georgetown University;. L. B;Military Service;US Army Counterintelligence Corps;The Walt Disney Company;US Department of Justice;Antitrust Division;District of Maine;of Maine;Senate Democratic Policy Committee;Supreme Court,United States;South Dakota,194,Harry Reid;Jimmy Carter;George Mitchell;George Mitchell;George Mitchell;Tom Daschle;Heather Maclachlan;Heather Maclachlan;George John Mitchell;Barack Obama;Jeffrey Epstein;Bud Selig;Roberts Giuffre;Bill Clinton;Mary Saad Mitchell;Ghislaine Maxwell;Bill Richardson,International Fact;Fedex;Walt Disney Company;Major League Baseball;Senate Democratic Policy Committee;Georgetown University;Committee On Violence;Us Senate;Senate Majority Leader;George Mitchell Institute;Claire;Bowdoin College;Xerox;Us District Court;Us Army Counterintelligence Corps;Us Department Of Justice;United States;United States;United States;United States;United States;Mitchell Scholarship Program;Mitchell Scholarship Program;Us Supreme Court,New Mexico;Lebanon;Georgetown University;South Dakota;Nevada;Maine;Waterville;United States;Washington;New York;Virginia;Bowdoin College;American;Ireland
38,Amanda Hassner;Cesare Casella,Fancy Feast;Fancy Feast;Fancy Feast;Fancy Feast;Fancy Feast;Fancy Feast;Fancy Feast,York City;Far West Village;Meatpacking District;New York,5,Cesare Casella;Amanda Hassner;Gatto Bianco;Gatto Bianco;Gatto Bianco,Cnn,Manhattan;New York;Italian
39,,CNN Arabic,,211,,Twitter;United States;United States;United States;United States,Kabul;Afghanistan;Doha;United States
40,Alex Jones;Scarlett Lewis;Neil Heslin;Mark Bankston;Alex Jones;. Jones;Mr Jones;Mr Jones,,Sandy Hook,132,Mark Bankston;Scarlett Lewis;Avi Moshenberg;Alex Jones;Alex Jones;Alex Jones;Alex Jones;Alex Jones;Neil Heslin,Cnn;Cnn;Cnn;Cnn,Sandy Hook;Connecticut;New York;Texas;American
41,Donald Trump;Sean Hannity;Donald Trump,Justice Department;Justice Department;National Archives;National Archives,Palm Beach;Trump Tower;New York;- Lago;Palm Beach;White House;White House,147,,White House;White House;Justice Department;Cnn;Cnn;Cnn,White House;Florida;Palm Beach
42,David A. Andelman,New York Times;CBS News;European Union,United States,195,Mario Draghi;Mont Blanc,New York Times;Agency For Environment;European Union;European Union;Carrefour;Cnn;Cnn;Deadline Club Award;United States;United States,Russian;Italy;Germany;Le Havre;Paris;France;Americans;United States;Berlin;Russia;New York;Hanover;Greece;French;Poland;Spain;Hungary
43,,National Weather Service,. Louis;Death Valley;Death Valley National Park,82,Jill Biden;Greg Carbin;Jennifer Gray;Las Vegas;Joe Biden,Weather Prediction Center;National Weather Service;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States,New Mexico;Death Valley;Texas;United States;Tampa;Kentucky;California;Florida;Orlando
44,Alex Jones;Neil Heslin;Scarlett Lewis;Jesse Lewis;Alex Jones,,,3,Roy Lubit;Scarlett Lewis;Avi Moshenberg;Alex Jones;Alex Jones;Alex Jones;Jesse Lewis;Neil Heslin,Cnn;Cnn;Cnn,Sandy Hook;Connecticut;Texas
45,Mindy McCartt;Haley Brink,Clackamas County;Oregon State Police;National Weather Service;State Department of Health;. The Oregon Department of Emergency Management,Portland International Airport;King County,181,Mindy Mccartt,Oregon Department Of Emergency Management;Charles Jordan Community Center;National Weather Service;National Weather Service;Cnn;Cnn;Oregon State Police,Idaho;Montana;Multnomah;Portland;Boise;Oregon;Salem;Clackamas
46,Alex Jones;Neil Heslin;Scarlett Lewis;Mark Bankston,,Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook;Sandy Hook,232,Alex Jone;Alex Jone;Mark Bankston;Scarlett Lewis;Alex Jones;Alex Jones;Alex Jones;Neil Heslin,Child Protective Services,Sandy Hook;New York;Texas
47,Donald Trump,Securities and Exchange Commission;Senate Finance Committee,,84,Ron Wyden;Donald Trump;Howard Silverblatt;Sherrod Brown;S P Dow Jones,Harvard Law School;White House;White House;Senate Finance Committee;Goldman Sachs;Bipartisan Policy Center;Federal Reserve;Exchange Commission;Exxon;Senate Democrats;Chevron;Citigroup,White House;Ohio;Oregon;Americans;America;Washington;New York;American
48,,Cincinnati Zoo,,46,Christina Gorsuch,Cnn,Cincinnati
49,Masih Alinejad,Ministry of Foreign Affairs,,196,Masih Alinejad;Garry Kasparov;Stephanie Marie Carvlin;Alinejad Masih,Human Rights Foundation;Twitter;Iran Ministry Of Foreign Affairs;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Iran;Illinois;Brooklyn;Venezuelan;New York;Iranian;American
50,John F. Kennedy;Yuri Gagarin;Alan B. Shepard;John Glenn,National Aeronautics and Space Administration;Project Mercury,United States;United States,77,William Shatner;Richard Branson;Yang Liwei;Jing Haipeng;Jared Isaacman;Mark Bezos;Chris Sembroski;Nie Haisheng;Zhang Xiaoguang;Donald Trump;Alexei Leonov;Wang Yaping;Wang Yaping;Jeff Bezos;Dennis Tito;Frank Borman;Christa Mcauliffe;Ed White;John Glenn;Sally Ride;Neil Armstrong;Aldrin Jr;Jim Lovell;Wally Funk;Oliver Daemen;Michael Collins;Elon Musk;Hayley Arceneaux;Richard Nixon;Yuri Gagarin,Boeing;Space Administration;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Spacex;Jude Children Research Hospital;United States;United States;Blue Origin;Blue Origin;Blue Origin;National Aeronautics;Florida Kennedy Space Center;Lockheed Martin,Russian;New Mexico;Shenzhou;Vostok;Iran;India;Soviet;Liu Wang;United States;America;Chinese;Russia;Jiuquan;Liu Yang;Florida;American;Gansu;China
51,Craig Tucker,National Weather Service;US Geological Survey,Klamath River;Happy Camp;Karuk Tribe;Klamath National Forest;Klamath River,219,Craig Tucker,Us Geological;National Weather Service On;Cnn;California Department Of Forestry,Siskiyou County;Oregon;Klamath;Happy Camp;California
52,Melissa Dohmen,. com;Retro Beach Motelier;Hotels. com,United States;The Pearl Hotel;San Diego;Vagabond Hotel,119,Melissa Dohmen,Instagram;Pearl Hotel;Cnn;Vagabond Hotel In Miami;United States;United States;United States,Miami;San Diego;United States;America;Italian;California;Florida
53,Michael Peroutka,Republican Party;American View,New York City;New York City;World Trade Center,33,Michael Peroutka,Republican Party;Cnn;Cnn;World Trade Center,Maryland;American;New York;World Trade Center
54,Wei Dong,Apollo Go;Intelligent Driving Group;General Motors - backed Cruise;National Highway Traffic Safety Administration,United States;San Francisco,55,,Google;Traffic Safety Administration;Baidu Intelligent Driving Group;Cnn;United States;United States;United States;Reuters,San Francisco;Wuhan;Chongqing;United States;Beijing;Wei Dong;Shanghai;Shenzhen;California;Phoenix;China
55,,CNN Style,,185,Leni Zumas;Cedar Hawk Songmaker;Joyce Carol Oates;Heather Drucker;Brienne Walshjacqui Palumbo;Margaret Atwood;Liz Hafalia;Annalee Newitz Annalee Newitz;Joanne Ramos;Annalee Newitz;Annalee Newitz;Annalee Newitz;Hillary Jordan;Louise Erdrich;Justice Samuel Alito;Lilith Iyapo,United States Supreme Court;New York Times;Twitter;Cnn;Unborn Protection Society,Minnesota;Alabama;Oregon;United States;America;New York;Texas;American
56,Peter Meijer;Donald Trump;Nancy Pelosi;John Gibbs;Nancy Pelosi;Jamie Raskin;Elaine Luria,Fox News;Common Sense Substack;Democratic Congressional Campaign Committee;Leadership for Michigan,West Michigan,179,John Gibbs;Donald Trump;Elaine Luria;Peter Meijer;Rebecca Katz;Nancy Pelosi;Nancy Pelosi;Jamie Raskin,Department Of Housing;John Fetterman Senate;Democratic Congressional Campaign Committee;Cnn;Cnn;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer,Pennsylvania;Michigan
57,,CNN Arabic,,114,Elizabeth Rhode;Joe Biden,Embassy United States;Court City;Court Russian;Court Russian;United States;United States;United States;United States,Russian;United States;Washington;Russia;Moscow
58,Christopher Wray;Lindsey Graham;Ayman al - Zawahiri;Joe Biden,Senate Judiciary Committee;State Department;Department of State,United States,176,Ayman Al-Zawahiri;Ayman Al-Zawahiri;Lindsey Graham;Joe Biden,During A Senate Judiciary Committee;United States;United States,Washington;United States;Afghanistan;American
59,,,,285,,Organization Health;College Colorado,Pennsylvania;Michigan;America;Dubai;Colorado
60,Joe Biden;Robert Fenton;Demetre Daskalakis;. Ashish Jha;Xavier Becerra,White House;Federal Emergency Management Agency;US Centers for Disease Control and Prevention;Division of;White House;World Health Organization;White House Covid;US Health and Human Services,United States,168,Robert Fenton;Xavier Becerra;Ashish Jha,Us Health;White House;White House;White House;Human Services;World Health Organization;Us Centers For Disease;Cnn;Cnn;United States;United States;United States;United States;Emergency Management Agency,Hawaii;White House;Nevada;United States;Arizona;California;American
61,,,,90,,United States,Russian;Ukrainian;United States;Ukraine;Crimea
62,James Mueller;Donna Mueller;Karine Jean - Pierre;John Jensenius;Noah Gray,DC Metropolitan Police;National Lightning Safety Council,White House;Lafayette Park;White House;Lafayette Park;White House;United States,239,Vito Maggiolo,Park Police;White House;White House;Uniformed Division Of The Secret Service;Emergency Medical Services,White House;Washington
63,,CNN Arabic,,45,,United States;United States,Dubai;United States
64,Caroline Wall;Viola Fletcher;Lessie Benningfield Randle;Hughes Van Ellis Sr;Ed Mitzen;Van Ellis;Damario Solomon - Simmons,Tulsa Historical Society and Museum;Business for Good,Tulsa County;Tulsa County;Greenwood District;Black Wall Street,323,Viola Fletcher;Hughes Van Ellis;Lessie Benningfield Randle,Legal Information Institute;Oklahoma Supreme Court Johnson Johnson;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,City Of Tulsa;State Of Oklahoma;Oklahoma;United States;Tulsa
65,,,,173,Sergey Lavrov,A Channel;United States;United States,Russian;America;Russia;United States
66,Nancy Pelosi,US House;Defense Department;Chinese People ’ s Liberation Army,South Korea,73,Lloyd Austin;Dalai Lama;Darin Lahood;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Joe Biden;Liu Pengyu;Zhao Lijian;Judy Chu;John Kirby;Congres Us-China;Rick Larsen,White House;Foreign Ministry;Foreign Ministry;Cnn;Cnn;Cnn;Chinese Communist Party;Chinese Communist Party;United States;United States;United States;United States;Chinese Embassy;Chinese Embassy;Chinese Embassy;National Security Council;Chinese People Liberation Army;Republicans In Congress;Defense Department,White House;Taiwan;Hong Kong;Singapore;Qin Gang;Taiwan Strait;Illinois;United States;Beijing;Tiananmen Square;Chinese;Washington;California;Taipei;American;Taiwanese;China
67,Dwight D. Eisenhower,Nuclear Regulatory Commission,United States;United States;United States;Fukushima Daiichi;United States;Shippingport Atomic Power Station;Three Mile Island;United States;Shippingport Station;Three Mile Island;North Anna Nuclear Power Station,76,Fukushima Daiichi,Nuclear Regulatory Commission;United States;United States;United States;United States;United States;United States;United States;United States;United States,Japan;Pennsylvania;Shippingport;North Anna;United States;Georgia;Watts Bar;Virginia;Tennessee
68,Thomas Mahn,US Customs and Border Protection;Drug Enforcement Administration;Louisville Port Director;Disease Control,,16,Anne Milgram;Thomas Mahn;Deidre Mcphillips,Drug Enforcement Administration;Us Centers For Disease;Cnn;Cnn,Canada;India;Louisville;Kentucky;American
